,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-18 09:30:00-05:00,78.84,79.53,78.65,79.15,14599115,0.0,0.0
2020-02-18 10:30:00-05:00,79.15,79.66,79.13,79.25,4317766,0.0,0.0
2020-02-18 11:30:00-05:00,79.24,79.36,78.8,79.07,4639542,0.0,0.0
2020-02-18 12:30:00-05:00,79.07,79.55,79.07,79.43,3261120,0.0,0.0
2020-02-18 13:30:00-05:00,79.43,79.79,79.35,79.79,2650847,0.0,0.0
2020-02-18 14:30:00-05:00,79.79,79.93,79.71,79.8,3207026,0.0,0.0
2020-02-18 15:30:00-05:00,79.8,79.82,79.57,79.75,2400210,0.0,0.0
2020-02-19 09:30:00-05:00,80.0,80.82,80.0,80.79,6848622,0.0,0.0
2020-02-19 10:30:00-05:00,80.8,81.14,80.71,81.03,4292495,0.0,0.0
2020-02-19 11:30:00-05:00,81.03,81.11,80.9,80.99,2210075,0.0,0.0
2020-02-19 12:30:00-05:00,80.99,81.14,80.96,81.06,1436078,0.0,0.0
2020-02-19 13:30:00-05:00,81.06,81.06,80.89,80.98,1377060,0.0,0.0
2020-02-19 14:30:00-05:00,80.99,81.07,80.85,80.92,1725407,0.0,0.0
2020-02-19 15:30:00-05:00,80.92,80.99,80.73,80.9,2307644,0.0,0.0
2020-02-20 09:30:00-05:00,80.66,81.14,80.64,80.85,5107640,0.0,0.0
2020-02-20 10:30:00-05:00,80.85,81.01,80.13,80.18,3977963,0.0,0.0
2020-02-20 11:30:00-05:00,80.17,80.24,79.57,79.79,4906418,0.0,0.0
2020-02-20 12:30:00-05:00,79.79,80.26,79.65,80.08,2729197,0.0,0.0
2020-02-20 13:30:00-05:00,80.08,80.25,79.88,80.0,1751364,0.0,0.0
2020-02-20 14:30:00-05:00,80.0,80.29,79.93,80.05,2245092,0.0,0.0
2020-02-20 15:30:00-05:00,80.05,80.19,79.95,80.08,2075659,0.0,0.0
2020-02-21 09:30:00-05:00,79.65,80.08,79.1,79.37,7492213,0.0,0.0
