Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 13:30:00-05:00,172.56,172.68,172.55,172.64,0,0,0
2022-02-07 13:31:00-05:00,172.65,172.72,172.59,172.59,120909,0,0
2022-02-07 13:32:00-05:00,172.59,172.71,172.56,172.69,98599,0,0
2022-02-07 13:33:00-05:00,172.69,172.7,172.59,172.6,65755,0,0
2022-02-07 13:34:00-05:00,172.6,172.61,172.49,172.56,100320,0,0
2022-02-07 13:35:00-05:00,172.57,172.57,172.49,172.52,48912,0,0
2022-02-07 13:36:00-05:00,172.52,172.57,172.52,172.55,50325,0,0
2022-02-07 13:37:00-05:00,172.57,172.61,172.53,172.59,50377,0,0
2022-02-07 13:38:00-05:00,172.59,172.69,172.59,172.68,63695,0,0
2022-02-07 13:39:00-05:00,172.67,172.72,172.62,172.64,73929,0,0
2022-02-07 13:40:00-05:00,172.63,172.68,172.56,172.65,87993,0,0
2022-02-07 13:41:00-05:00,172.65,172.67,172.61,172.63,55806,0,0
2022-02-07 13:42:00-05:00,172.63,172.64,172.53,172.57,67048,0,0
2022-02-07 13:43:00-05:00,172.57,172.62,172.56,172.6,59174,0,0
2022-02-07 13:44:00-05:00,172.59,172.64,172.49,172.52,89471,0,0
2022-02-07 13:45:00-05:00,172.51,172.54,172.45,172.51,80737,0,0
2022-02-07 13:46:00-05:00,172.52,172.57,172.48,172.52,62170,0,0
2022-02-07 13:47:00-05:00,172.52,172.55,172.46,172.49,59381,0,0
2022-02-07 13:48:00-05:00,172.49,172.5,172.37,172.39,95079,0,0
2022-02-07 13:49:00-05:00,172.38,172.4,172.15,172.26,125520,0,0
2022-02-07 13:50:00-05:00,172.26,172.3,172.18,172.29,80239,0,0
2022-02-07 13:51:00-05:00,172.29,172.35,172.21,172.35,84420,0,0
2022-02-07 13:52:00-05:00,172.35,172.4,172.33,172.35,75138,0,0
2022-02-07 13:53:00-05:00,172.35,172.37,172.28,172.34,50865,0,0
2022-02-07 13:54:00-05:00,172.33,172.37,172.32,172.34,41744,0,0
2022-02-07 13:55:00-05:00,172.33,172.48,172.33,172.44,61026,0,0
2022-02-07 13:56:00-05:00,172.43,172.49,172.38,172.4,60017,0,0
2022-02-07 13:57:00-05:00,172.4,172.44,172.36,172.42,42893,0,0
2022-02-07 13:58:00-05:00,172.41,172.57,172.41,172.57,80503,0,0
2022-02-07 13:59:00-05:00,172.57,172.7,172.57,172.61,113425,0,0
2022-02-07 14:00:00-05:00,172.62,172.62,172.5,172.54,88945,0,0
