Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 13:30:00-05:00,225.9,226.0,225.85,225.97,0,0,0
2022-02-07 13:31:00-05:00,225.96,226.12,225.8,225.85,184613,0,0
2022-02-07 13:32:00-05:00,225.83,225.83,225.44,225.57,208089,0,0
2022-02-07 13:33:00-05:00,225.56,225.6,225.1,225.18,199565,0,0
2022-02-07 13:34:00-05:00,225.2,225.41,224.95,225.25,235269,0,0
2022-02-07 13:35:00-05:00,225.23,225.46,225.2,225.39,106640,0,0
2022-02-07 13:36:00-05:00,225.38,225.64,225.37,225.48,100755,0,0
2022-02-07 13:37:00-05:00,225.48,225.48,225.26,225.32,83776,0,0
2022-02-07 13:38:00-05:00,225.32,225.57,225.26,225.53,86358,0,0
2022-02-07 13:39:00-05:00,225.53,225.82,225.47,225.63,110354,0,0
2022-02-07 13:40:00-05:00,225.63,225.75,225.51,225.72,76843,0,0
2022-02-07 13:41:00-05:00,225.7,226.01,225.7,225.83,203516,0,0
2022-02-07 13:42:00-05:00,225.85,225.98,225.85,225.86,134568,0,0
2022-02-07 13:43:00-05:00,225.9,226.0,225.73,225.88,152405,0,0
2022-02-07 13:44:00-05:00,225.9,226.0,225.85,225.9,154069,0,0
2022-02-07 13:45:00-05:00,225.89,226.01,225.89,225.99,187264,0,0
2022-02-07 13:46:00-05:00,226.0,226.38,225.98,226.19,275293,0,0
2022-02-07 13:47:00-05:00,226.2,226.28,226.01,226.18,106358,0,0
2022-02-07 13:48:00-05:00,226.23,226.28,226.0,226.06,123588,0,0
2022-02-07 13:49:00-05:00,226.06,226.06,225.53,225.69,211006,0,0
2022-02-07 13:50:00-05:00,225.72,225.89,225.7,225.87,69085,0,0
2022-02-07 13:51:00-05:00,225.88,226.22,225.86,226.13,138941,0,0
2022-02-07 13:52:00-05:00,226.13,226.69,226.09,226.49,245196,0,0
2022-02-07 13:53:00-05:00,226.47,226.62,226.18,226.18,169662,0,0
2022-02-07 13:54:00-05:00,226.18,226.32,226.04,226.15,98314,0,0
2022-02-07 13:55:00-05:00,226.17,226.39,226.01,226.13,212152,0,0
2022-02-07 13:56:00-05:00,226.12,226.21,225.98,226.04,99221,0,0
2022-02-07 13:57:00-05:00,226.02,226.07,225.82,225.97,95676,0,0
2022-02-07 13:58:00-05:00,225.96,226.28,225.91,226.2,131738,0,0
2022-02-07 13:59:00-05:00,226.21,226.3,226.01,226.12,174763,0,0
2022-02-07 14:00:00-05:00,226.13,226.17,226.0,226.03,77732,0,0
2022-02-07 14:01:00-05:00,226.04,226.17,225.97,226.08,110327,0,0
2022-02-07 14:02:00-05:00,226.11,226.13,225.86,225.86,122617,0,0
2022-02-07 14:03:00-05:00,225.86,226.1,225.34,226.07,311478,0,0
2022-02-07 14:04:00-05:00,226.08,226.51,226.08,226.4,232221,0,0
2022-02-07 14:05:00-05:00,226.38,226.44,225.95,226.13,202169,0,0
2022-02-07 14:06:00-05:00,226.13,226.3,225.99,226.16,130924,0,0
2022-02-07 14:07:00-05:00,226.15,226.25,226.0,226.0,101574,0,0
2022-02-07 14:08:00-05:00,226.0,226.0,225.57,225.63,185522,0,0
2022-02-07 14:09:00-05:00,225.63,225.77,225.6,225.65,86333,0,0
2022-02-07 14:10:00-05:00,225.65,225.8,225.53,225.65,97081,0,0
2022-02-07 14:11:00-05:00,225.66,225.91,225.63,225.88,77649,0,0
2022-02-07 14:12:00-05:00,225.86,226.08,225.84,226.02,96591,0,0
2022-02-07 14:13:00-05:00,226.02,226.21,225.96,226.17,100594,0,0
2022-02-07 14:14:00-05:00,226.15,226.25,226.08,226.12,88880,0,0
2022-02-07 14:15:00-05:00,226.11,226.37,225.94,226.37,161328,0,0
2022-02-07 14:16:00-05:00,226.38,226.95,226.38,226.91,249640,0,0
2022-02-07 14:17:00-05:00,226.91,227.22,226.73,226.79,244576,0,0
2022-02-07 14:18:00-05:00,226.86,226.86,226.61,226.64,78917,0,0
2022-02-07 14:19:00-05:00,226.64,226.8,226.3,226.31,145042,0,0
2022-02-07 14:20:00-05:00,226.32,226.6,226.21,226.56,157044,0,0
2022-02-07 14:21:00-05:00,226.54,226.65,226.33,226.42,115246,0,0
2022-02-07 14:22:00-05:00,226.44,226.68,226.41,226.41,118243,0,0
2022-02-07 14:23:00-05:00,226.46,226.51,226.13,226.17,138442,0,0
2022-02-07 14:24:00-05:00,226.2,226.25,225.97,226.02,154939,0,0
2022-02-07 14:25:00-05:00,226.04,226.18,225.9,225.92,109237,0,0
2022-02-07 14:26:00-05:00,225.9,226.22,225.85,226.1,112081,0,0
2022-02-07 14:27:00-05:00,226.08,226.13,225.96,225.96,74261,0,0
2022-02-07 14:28:00-05:00,225.98,226.64,225.97,226.49,199294,0,0
2022-02-07 14:29:00-05:00,226.48,227.1,226.48,227.1,227931,0,0
2022-02-07 14:30:00-05:00,227.1,227.39,226.84,227.06,204226,0,0
2022-02-07 14:31:00-05:00,227.07,227.13,226.85,227.04,136475,0,0
2022-02-07 14:32:00-05:00,227.02,227.09,226.88,226.88,79032,0,0
2022-02-07 14:33:00-05:00,226.88,227.0,226.63,226.93,359967,0,0
2022-02-07 14:34:00-05:00,226.91,227.15,226.75,226.86,122966,0,0
2022-02-07 14:35:00-05:00,226.81,227.06,226.77,226.96,93742,0,0
2022-02-07 14:36:00-05:00,226.96,227.02,226.82,226.92,237861,0,0
2022-02-07 14:37:00-05:00,226.92,226.92,226.55,226.68,100509,0,0
2022-02-07 14:38:00-05:00,226.68,226.75,226.25,226.43,137457,0,0
2022-02-07 14:39:00-05:00,226.47,226.7,226.45,226.6,333285,0,0
2022-02-07 14:40:00-05:00,226.61,226.7,226.23,226.58,173521,0,0
2022-02-07 14:41:00-05:00,226.58,226.83,226.58,226.82,82587,0,0
2022-02-07 14:42:00-05:00,226.8,227.39,226.8,227.3,160862,0,0
2022-02-07 14:43:00-05:00,227.3,227.43,227.21,227.33,151117,0,0
2022-02-07 14:44:00-05:00,227.33,227.65,227.27,227.55,168309,0,0
2022-02-07 14:45:00-05:00,227.53,227.68,227.39,227.45,156286,0,0
2022-02-07 14:46:00-05:00,227.4,227.5,227.36,227.38,130298,0,0
2022-02-07 14:47:00-05:00,227.4,227.47,227.36,227.39,87529,0,0
2022-02-07 14:48:00-05:00,227.4,227.5,227.34,227.46,139074,0,0
2022-02-07 14:49:00-05:00,227.45,227.45,227.12,227.32,155753,0,0
2022-02-07 14:50:00-05:00,227.31,227.5,227.01,227.48,155144,0,0
2022-02-07 14:51:00-05:00,227.49,227.72,227.41,227.68,264505,0,0
2022-02-07 14:52:00-05:00,227.7,227.7,227.41,227.65,128326,0,0
2022-02-07 14:53:00-05:00,227.67,227.84,227.52,227.6,131274,0,0
2022-02-07 14:54:00-05:00,227.62,227.9,227.6,227.7,127359,0,0
2022-02-07 14:55:00-05:00,227.73,227.8,227.41,227.7,127608,0,0
2022-02-07 14:56:00-05:00,227.7,227.98,227.62,227.96,247227,0,0
2022-02-07 14:57:00-05:00,227.98,227.99,227.67,227.7,139670,0,0
2022-02-07 14:58:00-05:00,227.69,227.7,227.4,227.52,124719,0,0
2022-02-07 14:59:00-05:00,227.52,227.58,227.37,227.41,94162,0,0
2022-02-07 15:00:00-05:00,227.4,227.42,226.9,226.95,205847,0,0
2022-02-07 15:01:00-05:00,226.96,227.21,226.83,227.14,141687,0,0
2022-02-07 15:02:00-05:00,227.09,227.45,227.09,227.4,117242,0,0
2022-02-07 15:03:00-05:00,227.34,227.41,227.18,227.27,58521,0,0
2022-02-07 15:04:00-05:00,227.26,227.51,227.2,227.48,101546,0,0
2022-02-07 15:05:00-05:00,227.49,227.59,227.4,227.49,94503,0,0
2022-02-07 15:06:00-05:00,227.47,227.49,227.05,227.26,109295,0,0
2022-02-07 15:07:00-05:00,227.24,227.24,226.67,226.74,158608,0,0
2022-02-07 15:08:00-05:00,226.75,227.11,226.68,227.11,159978,0,0
2022-02-07 15:09:00-05:00,227.11,227.28,227.07,227.1,98730,0,0
2022-02-07 15:10:00-05:00,227.1,227.85,227.06,227.71,192346,0,0
2022-02-07 15:11:00-05:00,227.73,228.28,227.6,228.08,312068,0,0
2022-02-07 15:12:00-05:00,228.09,228.35,228.02,228.34,276419,0,0
2022-02-07 15:13:00-05:00,228.27,228.39,228.15,228.39,233849,0,0
2022-02-07 15:14:00-05:00,228.38,228.46,228.02,228.43,221067,0,0
2022-02-07 15:15:00-05:00,228.45,228.52,228.23,228.3,170949,0,0
2022-02-07 15:16:00-05:00,228.31,228.31,228.07,228.28,139716,0,0
2022-02-07 15:17:00-05:00,228.29,228.4,228.24,228.33,107770,0,0
2022-02-07 15:18:00-05:00,228.32,228.48,228.23,228.33,135077,0,0
2022-02-07 15:19:00-05:00,228.33,228.37,228.03,228.03,160205,0,0
2022-02-07 15:20:00-05:00,228.05,228.25,227.81,227.84,189204,0,0
2022-02-07 15:21:00-05:00,227.85,228.1,227.73,227.84,146575,0,0
2022-02-07 15:22:00-05:00,227.82,227.83,227.54,227.77,113861,0,0
2022-02-07 15:23:00-05:00,227.78,227.87,227.63,227.69,83576,0,0
2022-02-07 15:24:00-05:00,227.69,227.71,227.35,227.44,145003,0,0
2022-02-07 15:25:00-05:00,227.46,227.65,227.07,227.29,168986,0,0
2022-02-07 15:26:00-05:00,227.31,227.36,227.03,227.17,141854,0,0
2022-02-07 15:27:00-05:00,227.15,227.33,227.04,227.22,167728,0,0
2022-02-07 15:28:00-05:00,227.24,227.58,227.13,227.2,215750,0,0
2022-02-07 15:29:00-05:00,227.22,227.23,226.76,227.05,229145,0,0
2022-02-07 15:30:00-05:00,227.06,227.15,226.9,227.02,165640,0,0
2022-02-07 15:31:00-05:00,227.01,227.12,226.86,227.08,161391,0,0
2022-02-07 15:32:00-05:00,227.1,227.1,226.75,226.98,195414,0,0
2022-02-07 15:33:00-05:00,226.96,227.3,226.87,227.29,138511,0,0
2022-02-07 15:34:00-05:00,227.29,227.29,226.95,227.02,236112,0,0
2022-02-07 15:35:00-05:00,227.03,227.07,226.8,226.96,170507,0,0
2022-02-07 15:36:00-05:00,226.96,227.25,226.78,227.23,179398,0,0
2022-02-07 15:37:00-05:00,227.23,227.29,226.83,226.91,242116,0,0
2022-02-07 15:38:00-05:00,226.93,226.95,226.52,226.74,230868,0,0
2022-02-07 15:39:00-05:00,226.74,226.8,226.61,226.65,167419,0,0
2022-02-07 15:40:00-05:00,226.66,226.71,226.34,226.4,214270,0,0
2022-02-07 15:41:00-05:00,226.39,226.71,226.28,226.57,201831,0,0
2022-02-07 15:42:00-05:00,226.54,226.78,226.46,226.68,144468,0,0
2022-02-07 15:43:00-05:00,226.68,227.05,226.66,226.96,147913,0,0
2022-02-07 15:44:00-05:00,226.93,226.96,226.73,226.82,149778,0,0
2022-02-07 15:45:00-05:00,226.76,226.86,226.55,226.76,194569,0,0
2022-02-07 15:46:00-05:00,226.76,226.85,226.58,226.66,176688,0,0
2022-02-07 15:47:00-05:00,226.67,226.71,226.5,226.59,278654,0,0
2022-02-07 15:48:00-05:00,226.59,226.62,226.49,226.51,270923,0,0
2022-02-07 15:49:00-05:00,226.5,226.55,226.21,226.24,300558,0,0
2022-02-07 15:50:00-05:00,226.28,226.62,225.3,225.47,602894,0,0
2022-02-07 15:51:00-05:00,225.44,225.46,224.8,224.92,466216,0,0
2022-02-07 15:52:00-05:00,224.87,224.88,224.41,224.49,380958,0,0
2022-02-07 15:53:00-05:00,224.5,224.85,224.34,224.83,368784,0,0
2022-02-07 15:54:00-05:00,224.82,224.84,224.25,224.35,398846,0,0
2022-02-07 15:55:00-05:00,224.35,224.54,224.01,224.1,526008,0,0
2022-02-07 15:56:00-05:00,224.09,224.45,224.01,224.33,420662,0,0
2022-02-07 15:57:00-05:00,224.33,224.55,224.3,224.41,422091,0,0
2022-02-07 15:58:00-05:00,224.42,224.63,224.33,224.56,461294,0,0
2022-02-07 15:59:00-05:00,224.55,225.25,224.54,224.98,908418,0,0
2022-02-08 09:30:00-05:00,220.85,221.45,219.77,221.44,3830907,0,0
2022-02-08 09:31:00-05:00,222.09,222.87,221.9,222.68,630635,0,0
2022-02-08 09:32:00-05:00,222.65,223.38,222.17,223.26,540776,0,0
2022-02-08 09:33:00-05:00,223.0,223.25,222.7,222.77,440265,0,0
2022-02-08 09:34:00-05:00,222.5,222.5,221.43,222.39,434946,0,0
2022-02-08 09:35:00-05:00,223.75,223.95,223.54,223.95,509138,0,0
2022-02-08 09:36:00-05:00,223.75,223.79,223.51,223.56,360304,0,0
2022-02-08 09:37:00-05:00,224.0,224.12,223.63,223.98,371451,0,0
2022-02-08 09:38:00-05:00,224.0,224.24,223.75,224.01,377687,0,0
2022-02-08 09:39:00-05:00,223.38,223.45,223.25,223.45,396392,0,0
2022-02-08 09:40:00-05:00,224.12,224.17,224.05,224.11,378276,0,0
2022-02-08 09:41:00-05:00,224.0,224.05,223.33,223.95,336008,0,0
2022-02-08 09:42:00-05:00,224.0,224.17,223.59,223.73,318639,0,0
2022-02-08 09:43:00-05:00,224.0,224.28,223.96,224.28,321815,0,0
2022-02-08 09:44:00-05:00,224.25,224.84,224.25,224.49,383277,0,0
2022-02-08 09:45:00-05:00,224.62,224.78,223.98,224.14,317452,0,0
2022-02-08 09:46:00-05:00,224.0,224.36,223.7,224.05,273814,0,0
2022-02-08 09:47:00-05:00,225.0,225.03,224.92,224.92,390576,0,0
2022-02-08 09:48:00-05:00,225.0,225.77,225.0,225.56,363927,0,0
2022-02-08 09:49:00-05:00,225.0,225.15,224.64,224.8,317705,0,0
2022-02-08 09:50:00-05:00,224.25,224.47,224.2,224.46,340544,0,0
2022-02-08 09:51:00-05:00,224.91,225.0,224.85,224.94,293734,0,0
2022-02-08 09:52:00-05:00,224.84,224.93,224.75,224.85,204428,0,0
2022-02-08 09:53:00-05:00,225.0,225.02,224.52,224.74,403347,0,0
2022-02-08 09:54:00-05:00,225.0,225.01,224.73,224.8,217715,0,0
2022-02-08 09:55:00-05:00,224.38,224.46,224.38,224.46,297347,0,0
2022-02-08 09:56:00-05:00,224.5,224.79,224.37,224.68,163641,0,0
2022-02-08 09:57:00-05:00,224.34,224.43,224.34,224.37,377158,0,0
2022-02-08 09:58:00-05:00,224.61,224.83,224.36,224.71,192190,0,0
2022-02-08 09:59:00-05:00,224.69,225.57,224.67,225.27,420526,0,0
2022-02-08 10:00:00-05:00,225.31,225.46,223.8,223.81,447287,0,0
2022-02-08 10:01:00-05:00,223.81,223.89,223.35,223.89,431246,0,0
2022-02-08 10:02:00-05:00,223.88,224.25,223.2,223.27,298220,0,0
2022-02-08 10:03:00-05:00,223.27,223.72,223.25,223.54,218860,0,0
2022-02-08 10:04:00-05:00,223.54,223.81,222.68,222.82,452405,0,0
2022-02-08 10:05:00-05:00,222.82,223.28,222.56,223.28,310930,0,0
2022-02-08 10:06:00-05:00,223.29,223.43,222.8,223.17,251188,0,0
2022-02-08 10:07:00-05:00,223.14,223.29,222.28,222.44,328573,0,0
2022-02-08 10:08:00-05:00,222.46,222.5,221.56,221.94,465053,0,0
2022-02-08 10:09:00-05:00,221.99,222.42,221.8,222.27,277911,0,0
