,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-18 09:30:00-05:00,1518.0,1531.49,1516.03,1522.06,243388,0,0
2020-02-18 10:30:00-05:00,1521.86,1523.24,1517.01,1517.65,139833,0,0
2020-02-18 11:30:00-05:00,1517.96,1519.69,1512.59,1518.08,126203,0,0
2020-02-18 12:30:00-05:00,1518.2,1519.8,1516.0,1518.05,108436,0,0
2020-02-18 13:30:00-05:00,1518.27,1521.63,1517.32,1521.19,110705,0,0
2020-02-18 14:30:00-05:00,1521.12,1526.74,1520.6,1524.42,129568,0,0
2020-02-18 15:30:00-05:00,1524.49,1524.86,1519.2,1519.61,117633,0,0
2020-02-19 09:30:00-05:00,1525.07,1531.21,1521.4,1529.39,192543,0,0
2020-02-19 10:30:00-05:00,1529.51,1530.24,1526.12,1530.0,86381,0,0
2020-02-19 11:30:00-05:00,1530.23,1530.93,1528.32,1529.36,81351,0,0
2020-02-19 12:30:00-05:00,1529.5,1530.72,1529.45,1530.23,68042,0,0
2020-02-19 13:30:00-05:00,1530.31,1532.1,1529.68,1530.88,106743,0,0
2020-02-19 14:30:00-05:00,1530.87,1532.11,1528.71,1528.79,122622,0,0
2020-02-19 15:30:00-05:00,1528.64,1529.34,1524.91,1527.0,143270,0,0
2020-02-20 09:30:00-05:00,1522.0,1529.24,1522.0,1526.65,164279,0,0
2020-02-20 10:30:00-05:00,1526.44,1529.64,1518.14,1518.14,128029,0,0
2020-02-20 11:30:00-05:00,1517.38,1519.03,1506.82,1508.56,241834,0,0
2020-02-20 12:30:00-05:00,1508.98,1514.99,1507.21,1512.61,120166,0,0
2020-02-20 13:30:00-05:00,1513.16,1517.63,1510.23,1514.04,83416,0,0
2020-02-20 14:30:00-05:00,1514.91,1519.16,1513.74,1516.5,81566,0,0
2020-02-20 15:30:00-05:00,1516.87,1519.48,1513.8,1518.38,135830,0,0
2020-02-21 09:30:00-05:00,1511.96,1511.96,1498.87,1505.96,353620,0,0
2020-02-21 10:30:00-05:00,1505.64,1506.32,1499.47,1504.5,166904,0,0
2020-02-21 11:30:00-05:00,1504.69,1507.5,1501.74,1502.28,102600,0,0
2020-02-21 12:30:00-05:00,1502.15,1502.46,1497.31,1497.98,114552,0,0
2020-02-21 13:30:00-05:00,1497.51,1497.99,1482.66,1485.01,235843,0,0
2020-02-21 14:30:00-05:00,1484.89,1489.0,1481.69,1483.8,199633,0,0
2020-02-21 15:30:00-05:00,1483.84,1490.87,1480.44,1483.8,257268,0,0
2020-02-24 09:30:00-05:00,1426.11,1436.97,1411.39,1431.49,791840,0,0
2020-02-24 10:30:00-05:00,1430.56,1431.09,1423.66,1428.31,316798,0,0
2020-02-24 11:30:00-05:00,1427.87,1429.51,1418.48,1418.91,264340,0,0
2020-02-24 12:30:00-05:00,1418.95,1423.11,1411.41,1417.83,217251,0,0
2020-02-24 13:30:00-05:00,1416.67,1424.55,1415.93,1423.4,184369,0,0
2020-02-24 14:30:00-05:00,1423.11,1431.31,1421.42,1428.81,259936,0,0
2020-02-24 15:30:00-05:00,1428.52,1429.96,1420.47,1420.59,270330,0,0
2020-02-25 09:30:00-05:00,1433.0,1438.1,1422.13,1424.76,343163,0,0
2020-02-25 10:30:00-05:00,1424.61,1428.84,1415.0,1419.72,302678,0,0
2020-02-25 11:30:00-05:00,1417.87,1429.42,1416.72,1419.66,244133,0,0
2020-02-25 12:30:00-05:00,1419.99,1424.34,1407.78,1410.0,194342,0,0
2020-02-25 13:30:00-05:00,1410.02,1412.85,1392.0,1392.03,261780,0,0
2020-02-25 14:30:00-05:00,1392.8,1408.26,1388.0,1391.57,331461,0,0
2020-02-25 15:30:00-05:00,1391.24,1393.53,1382.4,1388.02,331409,0,0
2020-02-26 09:30:00-05:00,1396.14,1413.31,1391.78,1406.12,503942,0,0
2020-02-26 10:30:00-05:00,1406.56,1415.16,1402.85,1410.19,234619,0,0
2020-02-26 11:30:00-05:00,1410.18,1413.32,1391.47,1396.47,288025,0,0
2020-02-26 12:30:00-05:00,1399.19,1401.25,1391.6,1396.32,195404,0,0
2020-02-26 13:30:00-05:00,1395.99,1395.99,1379.0,1392.48,267593,0,0
2020-02-26 14:30:00-05:00,1392.59,1403.88,1390.77,1400.0,260335,0,0
2020-02-26 15:30:00-05:00,1399.95,1400.2,1391.62,1393.32,217257,0,0
2020-02-27 09:30:00-05:00,1362.06,1362.94,1344.3,1352.0,687260,0,0
2020-02-27 10:30:00-05:00,1351.21,1366.66,1340.38,1352.56,449902,0,0
2020-02-27 11:30:00-05:00,1352.34,1363.03,1344.77,1360.43,280400,0,0
2020-02-27 12:30:00-05:00,1360.53,1371.7,1358.0,1358.0,221277,0,0
2020-02-27 13:30:00-05:00,1359.86,1361.22,1340.61,1350.94,230067,0,0
2020-02-27 14:30:00-05:00,1350.55,1350.64,1335.01,1335.76,302888,0,0
2020-02-27 15:30:00-05:00,1335.63,1336.03,1317.17,1317.37,403611,0,0
2020-02-28 09:30:00-05:00,1275.22,1302.0,1271.0,1278.94,937082,0,0
