,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-02-18 09:30:00-05:00,185.67,187.6,185.51,186.56,8036093,0.0,0
2020-02-18 10:30:00-05:00,186.55,187.09,186.29,186.34,4058953,0.0,0
2020-02-18 11:30:00-05:00,186.34,186.83,186.07,186.52,2614130,0.0,0
2020-02-18 12:30:00-05:00,186.53,187.13,186.53,186.71,1961331,0.0,0
2020-02-18 13:30:00-05:00,186.71,187.03,186.3,187.0,2234024,0.0,0
2020-02-18 14:30:00-05:00,186.99,187.7,186.79,187.44,2757955,0.0,0
2020-02-18 15:30:00-05:00,187.43,187.55,187.13,187.22,3183659,0.0,0
2020-02-19 09:30:00-05:00,188.06,188.18,186.47,186.98,7329782,0.51,0
2020-02-19 10:30:00-05:00,186.98,187.66,186.67,187.5,3415178,0.0,0
2020-02-19 11:30:00-05:00,187.51,187.59,186.96,187.0,2055533,0.0,0
2020-02-19 12:30:00-05:00,187.01,187.47,186.99,187.31,1414464,0.0,0
2020-02-19 13:30:00-05:00,187.31,187.62,187.23,187.61,1890849,0.0,0
2020-02-19 14:30:00-05:00,187.62,187.74,187.34,187.43,3669044,0.0,0
2020-02-19 15:30:00-05:00,187.43,187.46,186.9,187.28,3316665,0.0,0
2020-02-20 09:30:00-05:00,186.98,187.25,185.96,186.21,5252640,0.0,0
2020-02-20 10:30:00-05:00,186.21,186.89,183.64,183.68,5094313,0.0,0
2020-02-20 11:30:00-05:00,183.67,183.83,181.13,182.62,8549010,0.0,0
2020-02-20 12:30:00-05:00,182.64,184.32,182.35,183.66,3699359,0.0,0
2020-02-20 13:30:00-05:00,183.66,184.27,182.97,184.07,2999108,0.0,0
2020-02-20 14:30:00-05:00,184.05,184.73,183.53,184.1,3582625,0.0,0
2020-02-20 15:30:00-05:00,184.09,184.7,184.03,184.34,2896906,0.0,0
2020-02-21 09:30:00-05:00,183.17,183.5,178.84,180.92,14813869,0.0,0
2020-02-21 10:30:00-05:00,180.9,181.06,179.83,180.56,4693111,0.0,0
2020-02-21 11:30:00-05:00,180.58,180.68,179.91,179.96,3310555,0.0,0
2020-02-21 12:30:00-05:00,179.95,180.04,178.75,178.75,3806778,0.0,0
2020-02-21 13:30:00-05:00,178.78,178.89,177.25,177.83,6728970,0.0,0
2020-02-21 14:30:00-05:00,177.82,178.66,177.63,177.88,4683494,0.0,0
2020-02-21 15:30:00-05:00,177.88,179.2,177.5,178.56,5278330,0.0,0
2020-02-24 09:30:00-05:00,167.77,174.55,164.0,172.42,25368028,0.0,0
2020-02-24 10:30:00-05:00,172.37,173.18,171.18,172.05,8862713,0.0,0
2020-02-24 11:30:00-05:00,172.05,172.3,170.7,171.66,5726942,0.0,0
2020-02-24 12:30:00-05:00,171.65,172.43,170.68,171.82,4430450,0.0,0
2020-02-24 13:30:00-05:00,171.81,172.92,171.23,172.82,4258852,0.0,0
2020-02-24 14:30:00-05:00,172.82,174.25,172.59,172.81,6648348,0.0,0
2020-02-24 15:30:00-05:00,172.82,173.0,170.7,170.88,6419193,0.0,0
2020-02-25 09:30:00-05:00,174.2,174.84,171.51,171.98,11844633,0.0,0
2020-02-25 10:30:00-05:00,171.95,172.9,169.88,171.2,9003511,0.0,0
2020-02-25 11:30:00-05:00,171.21,172.84,170.64,171.78,6607481,0.0,0
2020-02-25 12:30:00-05:00,171.77,172.6,170.31,170.94,5087340,0.0,0
2020-02-25 13:30:00-05:00,170.97,170.97,168.0,168.0,8211227,0.0,0
2020-02-25 14:30:00-05:00,168.0,170.69,167.78,168.89,9627044,0.0,0
2020-02-25 15:30:00-05:00,168.92,169.3,167.65,168.05,8185499,0.0,0
2020-02-26 09:30:00-05:00,169.71,172.59,168.86,172.21,15510337,0.0,0
2020-02-26 10:30:00-05:00,172.22,173.26,171.87,172.86,7966386,0.0,0
2020-02-26 11:30:00-05:00,172.85,172.87,169.16,170.65,5998834,0.0,0
2020-02-26 12:30:00-05:00,170.7,171.63,170.24,170.73,3771262,0.0,0
2020-02-26 13:30:00-05:00,170.74,170.85,168.21,169.86,6394132,0.0,0
2020-02-26 14:30:00-05:00,169.88,171.14,169.26,170.44,5315973,0.0,0
2020-02-26 15:30:00-05:00,170.43,170.68,169.97,170.18,4093401,0.0,0
2020-02-27 09:30:00-05:00,163.32,166.45,162.5,163.86,23157331,0.0,0
2020-02-27 10:30:00-05:00,163.86,166.46,161.86,164.52,13475473,0.0,0
