,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-18 09:15:00+05:30,1950.0,1950.0,1707.0,1707.0,0,0,0
2021-11-18 10:15:00+05:30,1707.0,1707.0,1592.6,1706.25,7186953,0,0
2021-11-18 11:15:00+05:30,1706.25,1706.25,1650.05,1650.05,1737982,0,0
2021-11-18 14:15:00+05:30,1596.2,1596.2,1596.2,1596.2,4176926,0,0
2021-11-22 09:15:00+05:30,1507.9,1516.55,1400.5,1412.0,0,0,0
2021-11-22 10:15:00+05:30,1412.3,1415.55,1351.75,1364.55,3726048,0,0
2021-11-22 11:15:00+05:30,1366.0,1393.9,1284.4,1296.05,3989211,0,0
2021-11-22 12:15:00+05:30,1296.05,1357.75,1271.0,1332.65,3340355,0,0
2021-11-22 13:15:00+05:30,1333.75,1374.0,1326.9,1360.65,2328473,0,0
2021-11-22 14:15:00+05:30,1361.05,1428.8,1333.95,1346.0,4188471,0,0
2021-11-22 15:15:00+05:30,1345.2,1376.0,1342.0,1360.1,829844,0,0
2021-11-23 09:15:00+05:30,1365.0,1453.95,1365.0,1407.55,0,0,0
2021-11-23 10:15:00+05:30,1407.75,1442.0,1402.05,1434.05,948163,0,0
2021-11-23 11:15:00+05:30,1434.05,1491.95,1428.95,1478.8,1745498,0,0
2021-11-23 12:15:00+05:30,1479.35,1493.8,1454.95,1469.05,1422684,0,0
2021-11-23 13:15:00+05:30,1469.65,1498.95,1466.2,1495.7,1306015,0,0
2021-11-23 14:15:00+05:30,1495.0,1524.5,1482.15,1496.15,3135916,0,0
2021-11-23 15:15:00+05:30,1496.0,1510.0,1485.3,1489.8,566858,0,0
2021-11-24 09:15:00+05:30,1504.45,1632.0,1503.95,1626.1,0,0,0
2021-11-24 10:15:00+05:30,1627.15,1683.9,1617.5,1676.2,4140103,0,0
2021-11-24 11:15:00+05:30,1676.65,1716.05,1652.4,1706.65,2773648,0,0
2021-11-24 12:15:00+05:30,1706.9,1752.95,1700.05,1749.0,3123343,0,0
2021-11-24 13:15:00+05:30,1749.9,1756.45,1711.5,1729.5,2688118,0,0
2021-11-24 14:15:00+05:30,1729.45,1749.45,1711.5,1746.3,2486937,0,0
2021-11-24 15:15:00+05:30,1744.05,1784.0,1738.05,1753.0,1282272,0,0
2021-11-25 09:15:00+05:30,1767.0,1871.75,1711.15,1739.6,0,0,0
2021-11-25 10:15:00+05:30,1739.65,1814.0,1739.65,1812.95,2458750,0,0
2021-11-25 11:15:00+05:30,1813.3,1815.0,1775.5,1796.05,811436,0,0
2021-11-25 12:15:00+05:30,1796.2,1798.9,1763.0,1793.0,586068,0,0
2021-11-25 13:15:00+05:30,1792.45,1813.4,1786.0,1802.5,864648,0,0
2021-11-25 14:15:00+05:30,1802.9,1832.95,1790.1,1802.25,1678149,0,0
2021-11-25 15:15:00+05:30,1802.45,1807.0,1781.0,1782.5,482000,0,0
2021-11-26 09:15:00+05:30,1757.6,1757.6,1663.05,1725.85,0,0,0
2021-11-26 10:15:00+05:30,1727.0,1740.0,1721.15,1737.0,559297,0,0
2021-11-26 11:15:00+05:30,1737.4,1763.6,1726.0,1735.9,746333,0,0
2021-11-26 12:15:00+05:30,1735.0,1744.65,1726.0,1737.55,278364,0,0
2021-11-26 13:15:00+05:30,1737.0,1749.0,1720.0,1744.9,460793,0,0
2021-11-26 14:15:00+05:30,1744.45,1831.15,1739.0,1788.35,2113900,0,0
2021-11-26 15:15:00+05:30,1787.1,1793.65,1765.1,1766.0,311387,0,0
2021-11-29 09:15:00+05:30,1704.8,1799.0,1700.25,1784.8,0,0,0
2021-11-29 10:15:00+05:30,1784.15,1800.0,1761.1,1798.45,591718,0,0
2021-11-29 11:15:00+05:30,1797.4,1809.95,1771.0,1787.2,637833,0,0
2021-11-29 12:15:00+05:30,1787.2,1788.0,1772.0,1776.1,290146,0,0
2021-11-29 13:15:00+05:30,1776.1,1780.25,1733.7,1755.35,483144,0,0
2021-11-29 14:15:00+05:30,1755.35,1763.0,1727.0,1749.45,675913,0,0
2021-11-29 15:15:00+05:30,1750.0,1750.0,1702.25,1706.8,287199,0,0
2021-11-30 09:15:00+05:30,1725.0,1769.0,1725.0,1743.05,0,0,0
2021-11-30 10:15:00+05:30,1743.2,1750.0,1700.0,1712.45,415525,0,0
